POINT_ID,ZIP_CODE,LAT,LONG,TEST_CENTER_ID,CENTER_TYPE,INSTITUTION,CITY,COUNTY,STATE,STATE_ABBREVIATION
354833,76266,33.356266,-97.181432,2270286,HIGH SCHOOL,SANGER HIGH SCHOOL,Sanger,Denton,Texas,TX
354837,75104,32.58847,-96.943802,2270213,HIGH SCHOOL,CEDAR HILL HIGH SCHOOL,Cedar Hill,Dallas,Texas,TX
354838,75104,32.58847,-96.943802,2273406,HIGH SCHOOL,NINTH GRADE CENTER,Cedar Hill,Dallas,Texas,TX
354842,75116,32.65873,-96.911392,2270217,HIGH SCHOOL,DUNCANVILLE HIGH SCHOOL,Duncanville,Dallas,Texas,TX
354846,75233,32.704638,-96.872547,2266628,HIGH SCHOOL,KIMBALL HIGH SCHOOL,Dallas,Dallas,Texas,TX
354848,75211,32.736928,-96.881797,2269316,HIGH SCHOOL,MOISES MOLINA HIGH SCHOOL,Dallas,Dallas,Texas,TX
354849,75154,32.516096,-96.820337,2270240,HIGH SCHOOL,OVILLA CHRISTIAN SCHOOL,Red Oak,Ellis,Texas,TX
354850,75154,32.516096,-96.820337,2273106,HIGH SCHOOL,RED OAK HIGH SCHOOL,Red Oak,Ellis,Texas,TX
354852,75115,32.59,-96.85,2270216,HIGH SCHOOL,DESOTO HIGH SCHOOL,Desoto,Dallas,Texas,TX
354854,75134,32.616056,-96.782997,2270218,HIGH SCHOOL,LANCASTER HIGH SCHOOL,Lancaster,Dallas,Texas,TX
354857,75232,32.664708,-96.838392,2270226,HIGH SCHOOL,DAVID W CARTER HIGH SCHOOL,Dallas,Dallas,Texas,TX
354858,75224,32.711415,-96.838711,2268389,HIGH SCHOOL,BISHOP DUNNE CATHOLIC HIGH SCHOOL,Dallas,Dallas,Texas,TX
354860,75208,32.749208,-96.838898,2267532,HIGH SCHOOL,SUNSET HIGH SCHOOL,Dallas,Dallas,Texas,TX
354863,75241,32.672216,-96.777421,2273096,HIGH SCHOOL,WILMER-HUTCHINS HIGH SCHOOL,Dallas,Dallas,Texas,TX
354867,75215,32.758206,-96.76226,2270224,HIGH SCHOOL,LINCOLN MAGNET HIGH SCHOOL,Dallas,Dallas,Texas,TX
354870,75062,32.847854,-96.974027,2270204,HIGH SCHOOL,MAC ARTHUR HIGH SCHOOL,Irving,Dallas,Texas,TX
354882,75006,32.965736,-96.882464,2270198,HIGH SCHOOL,NEWMAN SMITH HIGH SCHOOL,Carrollton,Dallas,Texas,TX
354888,75229,32.8958,-96.8588,2270225,HIGH SCHOOL,HOCKADAY SCHOOL,Dallas,Dallas,Texas,TX
354893,75022,32.803814,-96.785144,2269505,HIGH SCHOOL,FLOWER MOUND HIGH SCHOOL,Flower Mound,Denton,Texas,TX
354903,75001,32.96,-96.82,2270228,HIGH SCHOOL,TRINITY CHRISTIAN ACADEMY,Addison,Dallas,Texas,TX
354908,75230,32.89994,-96.789679,2273146,OTHER,ST MARK'S SCHOOL OF TEXAS,Dallas,Dallas,Texas,TX
354912,75080,32.95,-96.75,2270210,HIGH SCHOOL,RICHARDSON HIGH SCHOOL,Richardson,Dallas,Texas,TX
354916,75075,33.02,-96.74,2270209,HIGH SCHOOL,PLANO SENIOR HIGH SCHOOL,Plano,Collin,Texas,TX
354921,75217,32.724429,-96.675481,2271674,HIGH SCHOOL,W W SAMUELL HIGH SCHOOL,Dallas,Dallas,Texas,TX
354926,75149,32.76,-96.59,2270219,HIGH SCHOOL,MESQUITE HIGH SCHOOL,Mesquite,Dallas,Texas,TX
354929,75228,32.824997,-96.678378,2273914,HIGH SCHOOL,BISHOP LYNCH HIGH SCHOOL,Dallas,Dallas,Texas,TX
354931,75238,32.88,-96.72,2270227,HIGH SCHOOL,LAKE HIGHLANDS HIGH SCHOOL,Dallas,Dallas,Texas,TX
354936,75043,32.87,-96.61,2270202,HIGH SCHOOL,SOUTH GARLAND HIGH SCHOOL,Garland,Dallas,Texas,TX
354939,75074,33.027722,-96.67771,2270208,2 YR COMM COLLEGE,COLLIN COLLEGE,Plano,Collin,Texas,TX
354940,75042,32.93,-96.65,2270200,HIGH SCHOOL,NORTH GARLAND HIGH SCHOOL,Garland,Dallas,Texas,TX
354948,75088,32.9,-96.55,2273744,HIGH SCHOOL,ROWLETT HIGH SCHOOL,Rowlett,Dallas,Texas,TX
354950,75048,32.973576,-96.591472,2269409,HIGH SCHOOL,SACHSE HIGH SCHOOL,Sachse,Dallas,Texas,TX
354952,75098,33.004102,-96.539383,2272142,HIGH SCHOOL,WYLIE EAST HIGH SCHOOL,Wylie,Dallas,Texas,TX
354954,75098,33,-96.53,2270212,HIGH SCHOOL,WYLIE HIGH SCHOOL,Wylie,Dallas,Texas,TX
354958,75056,33.094023,-96.883574,2267809,HIGH SCHOOL,THE COLONY HIGH SCHOOL,The Colony,Denton,Texas,TX
354959,75068,33.178319,-96.967811,2267962,HIGH SCHOOL,LITTLE ELM HIGH SCHOOL,Little Elm,Denton,Texas,TX
354965,75035,33.149901,-96.824105,2269489,HIGH SCHOOL,CENTENNIAL HIGH SCHOOL,Frisco,Collin,Texas,TX
354966,75034,33.149901,-96.824105,2272645,HIGH SCHOOL,DR JUSTIN WAKELAND HIGH SCHOOL,Frisco,Collin,Texas,TX
354970,75078,33.236169,-96.795401,2272534,HIGH SCHOOL,PROSPER HIGH SCHOOL,Prosper,Collin,Texas,TX
354974,75009,33.310316,-96.767325,2268044,JR HIGH/MIDDLE SCHOOL,CELINA JUNIOR HIGH SCHOOL,Celina,Collin,Texas,TX
354975,75009,33.310316,-96.767325,2271340,HIGH SCHOOL,CELINA HIGH SCHOOL,Celina,Collin,Texas,TX
354981,75002,33.093383,-96.645433,2271208,HIGH SCHOOL,LOVEJOY HIGH SCHOOL,Allen,Collin,Texas,TX
354983,75002,33.1,-96.66,2270197,HIGH SCHOOL,ALLEN HIGH SCHOOL,Allen,Collin,Texas,TX
354985,75069,33.196558,-96.608488,2273535,HIGH SCHOOL,MCKINNEY HIGH SCHOOL,Mc Kinney,Collin,Texas,TX
354987,75407,33.155542,-96.498073,2273176,HIGH SCHOOL,PRINCETON HIGH SCHOOL,Princeton,Collin,Texas,TX
354989,75071,33.167006,-96.597465,2270207,2 YR COMM COLLEGE,COLLIN COUNTY COMMUNITY COLLEGE,Mc Kinney,Collin,Texas,TX
354990,75071,33.167006,-96.597465,2271868,HIGH SCHOOL,MCKINNEY BOYD HIGH SCHOOL,Mc Kinney,Collin,Texas,TX
354992,75454,33.284114,-96.574009,2273205,HIGH SCHOOL,MELISSA HIGH SCHOOL,Melissa,Collin,Texas,TX
354996,75495,33.429169,-96.548632,2271560,HIGH SCHOOL,VAN ALSTYNE HIGH SCHOOL,Van Alstyne,Grayson,Texas,TX
354997,75495,33.429169,-96.548632,2273622,JR HIGH/MIDDLE SCHOOL,VAN ALSTYNE MIDDLE SCHOOL,Van Alstyne,Grayson,Texas,TX
355010,77488,29.320488,-96.085828,2270357,2 YR COMM COLLEGE,WHARTON COUNTY JUNIOR COLLEGE,Wharton,Wharton,Texas,TX
355017,77480,29.041508,-95.700363,2270354,HIGH SCHOOL,SWEENY HIGH SCHOOL,Sweeny,Brazoria,Texas,TX
355024,77566,29.04,-95.44,2270369,2 YR COMM COLLEGE,BRAZOSPORT COLLEGE,Lake Jackson,Brazoria,Texas,TX
355027,77531,29.02,-95.4,2270365,HIGH SCHOOL,BRAZOSWOOD HIGH SCHOOL,Clute,Brazoria,Texas,TX
355030,77515,29.19,-95.42,2270363,HIGH SCHOOL,ANGLETON HIGH SCHOOL,Angleton,Brazoria,Texas,TX
355036,77550,29.298272,-94.79297,2270366,HIGH SCHOOL,BALL HIGH SCHOOL,Galveston,Galveston,Texas,TX
355048,77474,29.782632,-96.159189,2271605,HIGH SCHOOL,SEALY HIGH SCHOOL,Sealy,Austin,Texas,TX
355057,77833,30.17736,-96.402769,2270378,2 YR COMM COLLEGE,BLINN COLLEGE,Brenham,Washington,Texas,TX
355059,77446,30.081335,-95.992865,2270340,4 YR COLLEGE/UNIVERSITY,PRAIRIE VIEW A & M UNIVERSITY,Prairie View,Waller,Texas,TX
355065,77471,29.549727,-95.798213,2270344,HIGH SCHOOL,BEN FRANKLIN TERRY HIGH SCHOOL,Rosenberg,Fort Bend,Texas,TX
355066,77471,29.549727,-95.798213,2272786,HIGH SCHOOL,LAMAR CONSOLIDATED HIGH SCHOOL,Rosenberg,Fort Bend,Texas,TX
355067,77469,29.593226,-95.752122,2268150,HIGH SCHOOL,FOSTER HIGH SCHOOL,Richmond,Fort Bend,Texas,TX
355068,77469,29.593226,-95.752122,2269575,HIGH SCHOOL,GEORGE BUSH HIGH SCHOOL,Richmond,Fort Bend,Texas,TX
355069,77469,29.593226,-95.752122,2272171,HIGH SCHOOL,GEORGE RANCH HIGH SCHOOL,Richmond,Fort Bend,Texas,TX
355074,77494,29.750893,-95.811675,2273402,JR HIGH/MIDDLE SCHOOL,WOOD CREEK JUNIOR HIGH SCHOOL,Katy,Harris,Texas,TX
355075,77494,29.75,-95.81,2270358,HIGH SCHOOL,KATY HIGH SCHOOL,Katy,Harris,Texas,TX
355078,77450,29.767632,-95.744506,2270342,HIGH SCHOOL,JAMES E TAYLOR HIGH SCHOOL,Katy,Harris,Texas,TX
355080,77449,29.819922,-95.729267,2270368,HIGH SCHOOL,MORTON RANCH HIGH SCHOOL,Katy,Harris,Texas,TX
355081,77449,29.819922,-95.729267,2271898,HIGH SCHOOL,CYPRESS LAKES HIGH SCHOOL,Katy,Harris,Texas,TX
355084,77479,29.578537,-95.606591,2270353,HIGH SCHOOL,WILLIAM P CLEMENTS HIGH SCHOOL,Sugar Land,Fort Bend,Texas,TX
355085,77479,29.578537,-95.606591,2272527,HIGH SCHOOL,TRENT INTERNATIONALE SCHOOL,Sugar Land,Fort Bend,Texas,TX
355086,77487,29.606345,-95.614224,2270345,HIGH SCHOOL,JOHN FOSTER DULLES HIGH SCHOOL,Sugar Land,Fort Bend,Texas,TX
355087,77487,29.606345,-95.614224,2270348,HIGH SCHOOL,I H KEMPNER HIGH SCHOOL,Sugar Land,Fort Bend,Texas,TX
355089,77498,29.615834,-95.552346,2270347,HIGH SCHOOL,STEPHEN F AUSTIN HIGH SCHOOL,Sugar Land,Fort Bend,Texas,TX
355090,77498,29.615834,-95.552346,2272277,JR HIGH/MIDDLE SCHOOL,MACARIO GARCIA MIDDLE SCHOOL,Sugar Land,Fort Bend,Texas,TX
355093,77459,29.570434,-95.542284,2274212,HIGH SCHOOL,HIGHTOWER HIGH SCHOOL,Missouri City,Fort Bend,Texas,TX
355094,77459,29.57,-95.54,2270343,HIGH SCHOOL,LAWRENCE E ELKINS HIGH SCHOOL,Missouri City,Fort Bend,Texas,TX
355098,77053,29.59,-95.48,2270327,HIGH SCHOOL,WILLOWRIDGE HIGH SCHOOL,Houston,Harris,Texas,TX
355101,77083,29.694709,-95.651098,2272439,HIGH SCHOOL,ALIEF TAYLOR HIGH SCHOOL,Houston,Harris,Texas,TX
355106,77477,29.622816,-95.567764,2267853,HIGH SCHOOL,STAFFORD HIGH SCHOOL,Stafford,Fort Bend,Texas,TX
355109,77077,29.747656,-95.602991,2267525,HIGH SCHOOL,WESTSIDE HIGH SCHOOL,Houston,Harris,Texas,TX
355110,77411,29.73,-95.59,2270337,HIGH SCHOOL,ALIEF HASTINGS HIGH SCHOOL,Alief,Harris,Texas,TX
355114,77084,29.844022,-95.662329,2266614,HIGH SCHOOL,MAYDE CREEK HIGH SCHOOL,Houston,Harris,Texas,TX
355117,77043,29.805181,-95.560734,2267334,2 YR COMM COLLEGE,HCC NORTHWEST SPRING BRANCH CAMPUS,Houston,Harris,Texas,TX
355118,77043,29.805181,-95.560734,2268336,HIGH SCHOOL,HOUSTON CHRISTIAN HIGH SCHOOL,Houston,Harris,Texas,TX
355122,77036,29.698447,-95.540464,2273101,HIGH SCHOOL,STRAKE JESUIT COLLEGE PREP,Houston,Harris,Texas,TX
355127,77035,29.651833,-95.485368,2270324,HIGH SCHOOL,WESTBURY HIGH SCHOOL,Houston,Harris,Texas,TX
355133,77401,29.702313,-95.461106,2266610,HIGH SCHOOL,BELLAIRE HIGH SCHOOL,Bellaire,Harris,Texas,TX
355139,77024,29.76958,-95.520063,2270323,HIGH SCHOOL,MEMORIAL SENIOR HIGH SCHOOL,Houston,Harris,Texas,TX
355140,77080,29.815854,-95.522986,2270330,HIGH SCHOOL,SPRING WOODS SENIOR HIGH SCHOOL,Houston,Harris,Texas,TX
355145,77040,29.879613,-95.529969,2270325,HIGH SCHOOL,JERSEY VILLAGE HIGH SCHOOL,Houston,Harris,Texas,TX
355147,77088,29.881694,-95.453877,2270331,HIGH SCHOOL,EISENHOWER HIGH SCHOOL,Houston,Harris,Texas,TX
355149,77091,29.853448,-95.443521,2270334,HIGH SCHOOL,SAINT PIUS X HIGH SCHOOL,Houston,Harris,Texas,TX
355153,77484,30.05,-95.92,2270355,HIGH SCHOOL,WALLER HIGH SCHOOL,Waller,Waller,Texas,TX
355158,77354,30.1678,-95.688989,2267850,HIGH SCHOOL,MAGNOLIA HIGH SCHOOL,Magnolia,Montgomery,Texas,TX
355161,77095,29.894115,-95.648082,2266612,HIGH SCHOOL,LANGHAM CREEK HIGH SCHOOL,Houston,Harris,Texas,TX
355163,77429,29.976608,-95.635778,2270338,HIGH SCHOOL,CY-FAIR HIGH SCHOOL,Cypress,Harris,Texas,TX
355164,77429,29.976608,-95.635778,2272504,HIGH SCHOOL,CYPRESS WOODS HIGH SCHOOL,Cypress,Harris,Texas,TX
355166,77064,29.918981,-95.556894,2272492,JR HIGH/MIDDLE SCHOOL,COOK MIDDLE SCHOOL,Houston,Harris,Texas,TX
355167,77070,29.978099,-95.58027,2270328,HIGH SCHOOL,CYPRESS CREEK HIGH SCHOOL,Houston,Harris,Texas,TX
355170,77375,30.073923,-95.62006,2273945,HIGH SCHOOL,TOMBALL HIGH SCHOOL,Tomball,Harris,Texas,TX
355184,77388,30.050546,-95.469456,2269614,HIGH SCHOOL,KLEIN COLLINS HIGH SCHOOL,Spring,Harris,Texas,TX
355185,77388,30.050546,-95.469456,2273620,HIGH SCHOOL,KLEIN COLLINS HS,Spring,Harris,Texas,TX
355186,77090,30.016673,-95.447002,2272384,HIGH SCHOOL,WESTFIELD HIGH SCHOOL,Houston,Harris,Texas,TX
355190,77356,30.363932,-95.650342,2272614,HIGH SCHOOL,MONTGOMERY HIGH SCHOOL,Montgomery,Montgomery,Texas,TX
355192,77381,30.168887,-95.500743,2268738,HIGH SCHOOL,THE WOODLANDS HIGH SCHOOL,Spring,Montgomery,Texas,TX
355195,77385,30.187695,-95.428789,2271110,HIGH SCHOOL,OAK RIDGE HIGH SCHOOL,Conroe,Montgomery,Texas,TX
355199,77843,30.61,-96.35,2270379,4 YR COLLEGE/UNIVERSITY,TEXAS A&M UNIVERSITY-MAIN CAMPUS,College Station,Brazos,Texas,TX
355203,77802,30.658171,-96.335143,2270376,HIGH SCHOOL,BRYAN HIGH SCHOOL,Bryan,Brazos,Texas,TX
355208,77830,30.544291,-96.001822,2272137,HIGH SCHOOL,ANDERSON-SHIRO HIGH SCHOOL,Anderson,Grimes,Texas,TX
355211,77856,31.035013,-96.442643,2269549,HIGH SCHOOL,FRANKLIN HIGH SCHOOL,Franklin,Robertson,Texas,TX
355216,75846,31.373925,-96.191841,2267816,HIGH SCHOOL,LEON HIGH SCHOOL,Jewett,Leon,Texas,TX
355223,77378,30.432025,-95.497583,2271222,HIGH SCHOOL,WILLIS HIGH SCHOOL,Willis,Montgomery,Texas,TX
355226,77340,30.73435,-95.534186,2266598,HIGH SCHOOL,HUNTSVILLE HIGH SCHOOL,Huntsville,Walker,Texas,TX
355227,77340,30.73435,-95.534186,2270336,4 YR COLLEGE/UNIVERSITY,SAM HOUSTON STATE UNIVERSITY,Huntsville,Walker,Texas,TX
355229,77864,30.953335,-95.909094,2271692,HIGH SCHOOL,MADISONVILLE HIGH SCHOOL,Madisonville,Madison,Texas,TX
355234,75851,31.0564,-95.550057,2272093,HIGH SCHOOL,LOVELADY HIGH SCHOOL,Lovelady,Houston,Texas,TX
355238,77578,29.469381,-95.35033,2271748,HIGH SCHOOL,MANVEL HIGH SCHOOL,Manvel,Brazoria,Texas,TX
355243,77511,29.41,-95.25,2270361,2 YR COMM COLLEGE,ALVIN COMMUNITY COLLEGE,Alvin,Brazoria,Texas,TX
355244,77588,29.55,-95.27,2270372,HIGH SCHOOL,PEARLAND HIGH SCHOOL,Pearland,Brazoria,Texas,TX
355249,77546,29.522399,-95.187888,2272069,HIGH SCHOOL,CLEAR BROOK HIGH SCHOOL,Friendswood,Galveston,Texas,TX
355250,77089,29.59,-95.22,2270333,2 YR COMM COLLEGE,SAN JACINTO COLLEGE - SOUTH,Houston,Harris,Texas,TX
355251,77089,29.593978,-95.221786,2266616,HIGH SCHOOL,J FRANK DOBIE HIGH SCHOOL,Houston,Harris,Texas,TX
355257,77098,29.734987,-95.411778,2271316,HIGH SCHOOL,MIRABEAU B LAMAR HIGH SCHOOL,Houston,Harris,Texas,TX
355260,77004,29.72,-95.36,2270321,4 YR COLLEGE/UNIVERSITY,TEXAS SOUTHERN UNIVERSITY,Houston,Harris,Texas,TX
355262,77004,29.724687,-95.362546,2270322,4 YR COLLEGE/UNIVERSITY,UNIV OF HOUSTON MAIN CAMPUS,Houston,Harris,Texas,TX
355265,77087,29.687579,-95.301062,2266711,2 YR COMM COLLEGE,HOUSTON C C - EAST SIDE CAMPUS,Houston,Harris,Texas,TX
355268,77023,29.724179,-95.317777,2266606,HIGH SCHOOL,STEPHEN F AUSTIN HIGH SCHOOL,Houston,Harris,Texas,TX
355273,77008,29.799096,-95.411797,2271414,HIGH SCHOOL,HOUSTON HEIGHTS HIGH SCHOOL,Houston,Harris,Texas,TX
355276,77002,29.759366,-95.359361,2270319,4 YR COLLEGE/UNIVERSITY,UNIV OF HOUSTON - DOWNTOWN,Houston,Harris,Texas,TX
355277,77009,29.793558,-95.367481,2266611,HIGH SCHOOL,JEFFERSON DAVIS SR HIGH SCHOOL,Houston,Harris,Texas,TX
355280,77076,29.85801,-95.383442,2272333,HIGH SCHOOL,SAM HOUSTON MATH SCIENCE TECH CTR,Houston,Harris,Texas,TX
355287,77017,29.686301,-95.255485,2272460,HIGH SCHOOL,CHAVEZ HIGH SCHOOL,Houston,Harris,Texas,TX
355293,77502,29.678945,-95.198193,2266595,HIGH SCHOOL,SAM RAYBURN HIGH SCHOOL,Pasadena,Harris,Texas,TX
355298,77013,29.784169,-95.230134,2270399,HIGH SCHOOL,E L FURR HIGH SCHOOL,Houston,Harris,Texas,TX
355303,77049,29.823471,-95.184815,2270326,2 YR COMM COLLEGE,SAN JACINTO COLLEGE - NORTH,Houston,Harris,Texas,TX
355307,77539,29.466033,-95.034496,2271831,HIGH SCHOOL,DICKINSON HIGH SCHOOL,Dickinson,Galveston,Texas,TX
355309,77573,29.517281,-95.096274,2272000,HIGH SCHOOL,CLEAR SPRINGS HIGH SCHOOL,League City,Galveston,Texas,TX
355310,77573,29.517281,-95.096274,2272778,HIGH SCHOOL,CLEAR FALLS HIGH SCHOOL,League City,Galveston,Texas,TX
355318,77591,29.389097,-94.994204,2270373,2 YR COMM COLLEGE,COLLEGE OF THE MAINLAND,Texas City,Galveston,Texas,TX
355320,77590,29.396984,-94.920298,2273560,HIGH SCHOOL,TEXAS CITY HIGH SCHOOL,Texas City,Galveston,Texas,TX
355323,77505,29.651753,-95.146388,2270359,2 YR COMM COLLEGE,SAN JACINTO COLLEGE - CENTRAL,Pasadena,Harris,Texas,TX
355327,77530,29.791438,-95.131655,2272886,HIGH SCHOOL,CHANNELVIEW HIGH SCHOOL,Channelview,Harris,Texas,TX
355332,77520,29.746063,-94.965265,2270364,2 YR COMM COLLEGE,LEE COLLEGE,Baytown,Harris,Texas,TX
355334,77037,29.889161,-95.393515,2273465,HIGH SCHOOL,ALDINE SENIOR HIGH SCHOOL,Houston,Harris,Texas,TX
355339,77039,29.906731,-95.33338,2272276,HIGH SCHOOL,MACARTHUR HIGH SCHOOL,Houston,Harris,Texas,TX
355341,77073,30.019767,-95.408671,2270329,2 YR COMM COLLEGE,LONE STAR COLL NORTH HARRIS,Houston,Harris,Texas,TX
355343,77373,30.053241,-95.377329,2266638,HIGH SCHOOL,SPRING HIGH SCHOOL,Spring,Harris,Texas,TX
355352,77339,30.056333,-95.210716,2270335,2 YR COMM COLLEGE,LONE STAR COLLEGE - KINGWOOD,Humble,Harris,Texas,TX
355357,77357,30.157933,-95.197968,2270560,HIGH SCHOOL,NEW CANEY HIGH SCHOOL,New Caney,Montgomery,Texas,TX
355359,77372,30.232609,-95.199308,2271710,HIGH SCHOOL,SPLENDORA HIGH SCHOOL,Splendora,Montgomery,Texas,TX
355362,77532,29.937812,-95.07522,2267817,HIGH SCHOOL,CROSBY HIGH SCHOOL,Crosby,Harris,Texas,TX
355367,77327,30.329977,-95.020152,2273181,HIGH SCHOOL,CLEVELAND HIGH SCHOOL,Cleveland,Liberty,Texas,TX
355378,77575,30.07,-94.78,2270371,HIGH SCHOOL,LIBERTY HIGH SCHOOL,Liberty,Liberty,Texas,TX
355398,77351,30.718018,-94.935278,2268732,HIGH SCHOOL,LIVINGSTON HIGH SCHOOL,Livingston,Polk,Texas,TX
355411,75979,30.775133,-94.425494,2272563,HIGH SCHOOL,WOODVILLE HIGH SCHOOL,Woodville,Tyler,Texas,TX
355419,75901,31.336004,-94.734185,2270262,2 YR COMM COLLEGE,ANGELINA COLLEGE,Lufkin,Angelina,Texas,TX
355431,75840,31.736136,-96.157176,2271634,HIGH SCHOOL,FAIRFIELD HIGH SCHOOL,Fairfield,Freestone,Texas,TX
355434,75155,32.225788,-96.460613,2271462,HIGH SCHOOL,RICE HIGH SCHOOL,Rice,Ellis,Texas,TX
355443,75147,32.307513,-96.129524,2270383,HIGH SCHOOL,MABANK HIGH SCHOOL,Mabank,Kaufman,Texas,TX
355452,75801,31.758752,-95.634158,2270261,HIGH SCHOOL,PALESTINE HIGH SCHOOL,Palestine,Anderson,Texas,TX
355457,75751,32.193499,-95.84318,2270252,2 YR COMM COLLEGE,TRINITY VALLEY COMMUNITY COLLEGE,Athens,Henderson,Texas,TX
355466,75114,32.597465,-96.46369,2272372,HIGH SCHOOL,CRANDALL HIGH SCHOOL,Crandall,Kaufman,Texas,TX
355469,75126,32.749055,-96.459759,2272237,HIGH SCHOOL,FORNEY HIGH SCHOOL,Forney,Kaufman,Texas,TX
355470,75142,32.54599,-96.285239,2271134,HIGH SCHOOL,KAUFMAN HIGH SCHOOL,Kaufman,Kaufman,Texas,TX
355473,75160,32.714292,-96.251342,2270220,HIGH SCHOOL,TERRELL HIGH SCHOOL,Terrell,Kaufman,Texas,TX
355475,75087,32.90456,-96.454497,2272769,OTHER,HERITAGE CHRISTIAN ACADEMY,Rockwall,Rockwall,Texas,TX
355476,75087,32.9,-96.45,2270211,HIGH SCHOOL,ROCKWALL HIGH SCHOOL,Rockwall,Rockwall,Texas,TX
355480,75189,32.962778,-96.36484,2271700,HIGH SCHOOL,ROYSE CITY HIGH SCHOOL,Royse City,Rockwall,Texas,TX
355483,75169,32.7,-96.01,2270222,HIGH SCHOOL,WILLS POINT HIGH SCHOOL,Wills Point,Van Zandt,Texas,TX
355485,75474,32.898347,-96.126083,2272315,HIGH SCHOOL,FORD HIGH SCHOOL,Quinlan,Hunt,Texas,TX
355508,75453,32.991571,-95.943412,2271808,HIGH SCHOOL,LONE OAK HIGH SCHOOL,Lone Oak,Hunt,Texas,TX
355511,75440,32.875041,-95.741786,2268337,HIGH SCHOOL,RAINS HIGH SCHOOL,Emory,Rains,Texas,TX
355513,75410,32.765235,-95.597102,2273086,HIGH SCHOOL,ALBA-GOLDEN HIGH SCHOOL,Alba,Rains,Texas,TX
355515,75773,32.666059,-95.487032,2271690,JR HIGH/MIDDLE SCHOOL,MINEOLA MIDDLE SCHOOL,Mineola,Wood,Texas,TX
355519,75783,32.804862,-95.430161,2271965,HIGH SCHOOL,QUITMAN HIGH SCHOOL,Quitman,Wood,Texas,TX
355521,75497,32.925694,-95.531113,2271048,HIGH SCHOOL,YANTIS ISD,Yantis,Wood,Texas,TX
355525,75428,33.2493,-95.90968,2270229,4 YR COLLEGE/UNIVERSITY,TEXAS A & M UNIVERSITY - COMMERCE,Commerce,Hunt,Texas,TX
355532,75482,33.13,-95.61,2270233,HIGH SCHOOL,SULPHUR SPRINGS HIGH SCHOOL,Sulphur Springs,Hopkins,Texas,TX
355540,75766,31.96177,-95.270328,2270253,2 YR COMM COLLEGE,JACKSONVILLE COLLEGE,Jacksonville,Cherokee,Texas,TX
355549,75757,32.135745,-95.375045,2272554,HIGH SCHOOL,BULLARD HIGH SCHOOL,Bullard,Smith,Texas,TX
355555,75701,32.325366,-95.292179,2272375,2 YR COMM COLLEGE,TYLER JUNIOR COLLEGE,Tyler,Smith,Texas,TX
355556,75701,32.325366,-95.292179,2273569,HIGH SCHOOL,ROBERT E LEE HIGH SCHOOL,Tyler,Smith,Texas,TX
355557,75701,32.325366,-95.292179,2274165,JR HIGH/MIDDLE SCHOOL,ALL SAINTS EPISCOPAL SCHOOL,Tyler,Smith,Texas,TX
355570,75958,31.618534,-94.651093,2268029,HIGH SCHOOL,MARTINSVILLE HIGH SCHOOL,Martinsville,Nacogdoches,Texas,TX
355571,75978,31.618534,-94.651093,2268400,HIGH SCHOOL,WODEN HIGH SCHOOL,Woden,Nacogdoches,Texas,TX
355572,75965,31.612825,-94.649551,2270266,4 YR COLLEGE/UNIVERSITY,STEPHEN F AUSTIN STATE UNIVERSITY,Nacogdoches,Nacogdoches,Texas,TX
355575,75760,31.797767,-94.853887,2271717,HIGH SCHOOL,CUSHING SCHOOL,Cushing,Nacogdoches,Texas,TX
355584,75652,32.152375,-94.791962,2272799,HIGH SCHOOL,HENDERSON HIGH SCHOOL,Henderson,Rusk,Texas,TX
355587,75662,32.383557,-94.865271,2270248,2 YR COMM COLLEGE,KILGORE COLLEGE,Kilgore,Gregg,Texas,TX
355595,75494,32.91462,-95.27265,2270234,HIGH SCHOOL,WINNSBORO HIGH SCHOOL,Winnsboro,Wood,Texas,TX
355600,75644,32.724565,-94.971434,2272374,HIGH SCHOOL,GILMER HIGH SCHOOL,Gilmer,Upshur,Texas,TX
355605,75431,33.064231,-95.362655,2271824,HIGH SCHOOL,COMO-PICKTON CISD,Como,Hopkins,Texas,TX
355607,75457,33.170204,-95.218106,2273276,HIGH SCHOOL,MT VERNON HIGH SCHOOL,Mount Vernon,Franklin,Texas,TX
355614,75455,33.173309,-94.969461,2270231,2 YR COMM COLLEGE,NORTHEAST TEXAS COMMUNITY COLLEGE,Mount Pleasant,Titus,Texas,TX
355615,75455,33.173309,-94.969461,2272349,HIGH SCHOOL,MOUNT PLEASANT HIGH SCHOOL,Mount Pleasant,Titus,Texas,TX
355620,75605,32.55,-94.78,2273437,HIGH SCHOOL,LONGVIEW HIGH SCHOOL,Longview,Gregg,Texas,TX
355621,75607,32.57,-94.77,2270242,4 YR COLLEGE/UNIVERSITY,LE TOURNEAU UNIVERSITY,Longview,Gregg,Texas,TX
355626,75683,32.785588,-94.751401,2270251,HIGH SCHOOL,ORE CITY HIGH SCHOOL,Ore City,Upshur,Texas,TX
355631,75650,32.507283,-94.533308,2272435,HIGH SCHOOL,HALLSVILLE HIGH SCHOOL,Hallsville,Harrison,Texas,TX
355634,75651,32.657858,-94.465165,2273001,HIGH SCHOOL,HARLETON HIGH SCHOOL,Harleton,Harrison,Texas,TX
355636,75656,33.016763,-94.622758,2270247,HIGH SCHOOL,HUGHES SPRINGS HIGH SCHOOL,Hughes Springs,Cass,Texas,TX
